id,scalar_coupling_constant
4667398,79.74928511108284
4667399,-1.5978399446674132
4667400,5.67511466003485
4667401,5.676966251925392
4667402,-1.5984657794614583
4667403,-11.443748713192749
4667404,2.569740407483213
4667405,3.5983704696515773
4667406,3.5903246218284552
4667407,2.552520988364578
4667408,80.82321074878067
4667409,-1.4083433833734709
4667410,1.9967843710836741
4667411,1.9956394283579064
4667412,-1.4101996669068189
4667413,3.5127614643522245
4667414,11.027522278392867
4667415,11.02499790087102
4667416,3.504366318925339
4667417,-1.5987515298047
4667418,79.76022309657084
4667419,-1.5976107786350755
4667420,5.675586869305795
4667421,5.67506179782
4667422,-11.434916062815494
4667423,3.584393843397651
4667424,2.5633470443015316
4667425,-1.4171543525267538
4667426,80.84872823315038
4667427,-1.4174652589724366
4667428,2.007152290852012
4667429,2.0141633159796037
4667430,11.026403736633377
4667431,3.5063482507814383
4667432,2.006737430071752
4667433,-1.4115475524963796
4667434,80.8382492934587
4667435,-1.4099408226543233
4667436,2.009693451893713
4667437,-11.36099169535183
4667438,3.507595511814808
4667439,11.023297175638405
4667440,5.670480777900937
4667441,-1.5945746100825848
4667442,79.74267427207984
4667443,-1.5920308762266802
4667444,5.671274107066789
4667445,2.5522469255688094
4667446,3.58413981106857
4667447,5.676951462994504
4667448,-1.5984348941729718
4667449,79.74928257831483
4667450,-1.597830120531744
4667451,5.675095886406946
4667452,-11.443820756391213
4667453,3.5983454786595823
4667454,2.569848269181316
4667455,1.9956557095753011
4667456,-1.4102196179380202
4667457,80.82303524610026
4667458,-1.4083488637575428
4667459,1.9968192879908613
4667460,11.027548214966476
4667461,3.5127179095754713
4667462,2.0071590366745866
4667463,2.0141846574533853
4667464,-1.417159129504469
4667465,80.84883761163343
4667466,-1.4174728279829332
4667467,-11.349891319071961
4667468,11.02640164648636
4667469,3.506388080352765
4667470,5.675564523799323
4667471,5.67509732276355
4667472,-1.59876101765003
4667473,79.76025107395873
4667474,-1.5976315365005878
4667475,3.5843967317807706
4667476,2.5632794865969903
4667477,-1.4099379668717795
4667478,2.009678545570144
4667479,2.0067077798739072
4667480,-1.4115566677122755
4667481,80.83847056910733
4667482,-11.360787071044559
4667483,-1.5920466349100335
4667484,5.6712762260132905
4667485,5.6705255624663575
4667486,-1.5945856906886742
4667487,79.74263866774568
4672051,92.45048369953078
4672052,2.130911621909765
4672053,-7.496159634063763
4672054,-9.735590233202425
4672055,92.44483259299831
4672056,2.1276808074956146
4672057,-9.73557724228414
4672058,82.65455681997352
4672059,6.794746211875548
4672060,1.172775750645975
4672061,132.76503619154443
4672062,4.867744982081505
4672063,4.149915317974292
4672064,5.086228755286257
4672065,3.5114794476440907
4672066,138.30987321115325
4672067,9.885518889656767
4672068,-0.046807255938425864
4672069,-1.0008344434927476
4672070,5.644553828586953
4672071,5.4391162360078456
4672072,133.66791809547394
4674916,82.97985204888816
4674917,-1.7681161125644922
4674918,10.501727969368236
4674919,-11.242064966571238
4674920,-11.240589960145282
4674921,3.3512242227122844
4674922,3.3516908874837354
4674923,86.27851736074415
4674924,-2.180771289449762
4674925,2.278940707826038
4674926,-11.788548005076704
4674927,3.391551049232312
4674928,12.362841814513711
4674929,86.28205543335562
4674930,-2.1801780301525127
4674931,2.2794652015607486
4674932,12.363064551353323
4674933,3.392669025803868
4674934,-2.441913865742505
4674935,89.78170832606813
4674936,-8.745941064366043
4674937,4.699535704970539
4674938,-15.608549269742086
4674939,-2.4445733570361425
4674940,89.76394947015476
4674941,-8.745353378500972
4674942,4.700583225204455
4674943,4.401534364939606
4674944,-3.1248863663942443
4674945,58.315209406889934
4674946,4.2117556977908865
4674947,8.21973389325285
4674948,-2.7945435371295773
4674949,59.57626425123529
4677746,83.95552203787648
4677747,-3.0892168185574485
4677748,7.4756092971411485
4677749,-11.396591780945256
4677750,-11.803279366245851
4677751,3.668472032468227
4677752,85.16017236778798
4677753,0.7067223979088988
4677754,1.5326689263529003
4677755,-12.003696561062029
4677756,3.4325982235572865
4677757,86.32830928626524
4677758,-3.341926419827317
4677759,1.54385150154771
4677760,10.965768319871003
4677761,0.5734054973988449
4677762,92.489110940123
4677763,9.094286761067572
4677764,-3.371972626470764
4677765,1.008298360604179
4677766,3.4341205217172663
4677767,131.84015194492596
4677768,0.9170884531595204
4677769,26.547151366002154
4677770,117.62316631314569
4679093,85.69241585145285
4679094,-3.4763516036631463
4679095,-11.07801180349654
4679096,-11.914291681701918
4679097,3.982317763915116
4679098,12.204577395204225
4679099,85.69727041279147
4679100,-3.4807291907864886
4679101,-11.913899247052202
4679102,12.202208881868472
4679103,3.978329870687612
4679104,81.6811373955551
4679105,1.8420630393465869
4679106,1.9144595462471372
4679107,1.9174977834272264
4679108,-1.0149714371853766
4679109,94.75420895432839
4679110,3.9467698013484993
4679111,-11.408236442185814
4679112,-1.0136777793611806
4679113,94.79323433271776
4679114,3.9433758830508663
4679115,0.9100814009068754
4679116,56.97934555143589
4679117,4.0709415024996325
4679118,3.1307119502581786
4679119,1.0248678248247851
4679120,1.0238260935302383
4679121,7.652763360003508
4679122,1.3448734757981036
4679123,97.72750273754049
4679124,-11.307009906408483
4679125,-11.306502738652716
4679126,9.440770470422645
4679127,1.4064003627815658
4679128,85.96287893714208
4679129,-10.796819962414535
4679130,9.4387401743207
4679131,1.4046962827687746
4679132,85.96451174628841
4680995,81.88372227837662
4680996,-1.502993493920706
4680997,7.984332970702446
4680998,-11.403796971167633
4680999,-11.260835802202587
4681000,3.0735941524015264
4681001,3.3295260795770765
4681002,86.28969339198191
4681003,-2.637280436116899
4681004,1.9088134199853992
4681005,-12.361141899321847
4681006,3.2484284136494463
4681007,12.280324972293489
4681008,87.58086095675651
4681009,-2.8176816691608426
4681010,1.8931143417256897
4681011,12.302381528962488
4681012,3.2352007739689017
4681013,-1.5278872232009624
4681014,81.33594954347987
4681015,-2.914838711724317
4681016,0.7158039313845816
4681017,-14.223573804752695
4681018,-1.514587806824468
4681019,81.15179588866627
4681020,-3.221563444724545
4681021,0.011681256981174691
4681022,1.2902877586450567
4681023,0.7119325997282029
4681024,84.73839040016625
4681025,0.016651112001245152
4681026,10.524343856531962
4681027,3.6747768328235786
4681028,3.3441711168056587
4681029,1.6885700760551086
4681030,1.7479928305565322
4681031,-3.2838000320811265
4681032,85.00275212061617
4681033,-11.654740137325351
4681034,-10.663631165319957
4681035,7.742481425932637
4681036,-3.939745463663303
4681037,83.93805700543511
4681038,-11.889243487600309
4681039,1.4385183924291065
4681040,1.5993160911782351
4681041,80.00338214565184
4681042,7.149707309703901
4681043,-0.951060372447014
4681044,2.518884372822447
4681638,88.8423439662398
4681639,1.1865991114138206
4681640,-7.285076723544113
4681641,-10.15047291407284
4681642,92.13788558267643
4681643,2.812072606666318
4681644,-10.007054165525537
4681645,82.33130478274373
4681646,10.56807846188435
4681647,4.583522571874091
4681648,88.72564374580492
4681649,2.8103375170874827
4681650,-0.16724930855601566
4681651,2.039523791396137
4681652,0.9396189537208702
4681653,11.095692899496804
4681654,2.8515026148063183
4681655,2.6961692672264608
4681656,8.525778892286704
4681657,-3.312126587945178
4681658,84.43586340904486
4681659,1.995345278513684
4681660,-10.663707710779322
4681661,-11.124306887366249
4681662,-2.199055448848
4681663,80.26517156878816
4681664,0.4102308825942517
4681665,-11.945187014006956
4681666,-3.0799675318637085
4681667,82.53468160435065
4681668,7.024097616722174
4681669,-2.189890090125869
4681670,1.2324406429694688
4681671,80.26941954582526
4681672,-1.693107195784889
4681673,-1.3946682625913458
4681674,3.1134606633990773
4681675,3.1165130227185465
4681676,11.387613717478436
4681677,3.2232933946003817
4681678,2.469273685931034
4681679,11.426836389078224
4681680,8.1762667849719
4681681,-1.4556570657429868
4681682,80.50176802918551
4681683,2.1147038297940237
4681684,-11.019054505935856
4681685,-11.33849700978372
4681686,2.0233861048303314
4681687,-2.0942064230105077
4681688,86.96756267202579
4681689,8.160198545720737
4681690,-11.179113332942212
4681691,1.7987300625174334
4681692,-1.97816700399052
4681693,81.85896154037567
4681694,1.939235471883328
4681695,0.9731054692398472
4681696,-1.5518568507696135
4681697,9.136718667556556
4681698,83.05069088134691
4681699,-11.600603403979564
4681700,-11.149995821043811
4681701,8.201742051637321
4681702,-1.3682578863298875
4681703,2.5747083373233255
4681704,81.88875390061115
4681705,-11.533671583337055
4681706,2.0918814952914246
4681707,-1.6602026343765346
4681708,1.1731917507922949
4681709,83.26665579694982
4683810,78.72971450337212
4683811,1.2565405380920174
4683812,1.3889517059447405
4683813,1.8877161157575095
4683814,-11.139838969738408
4683815,-11.030203884079278
4683816,83.08741027224707
4683817,-3.2820674494224256
4683818,8.382769891510414
4683819,1.9746563945629168
4683820,-11.403043455940642
4683821,83.3489005277834
4683822,-4.141998087191117
4683823,2.1228339879888867
4683824,7.540717683832241
4683825,2.198722452707276
4683826,-4.130921392150107
4683827,83.73522816367736
4683828,7.658531437569468
4683829,-11.406339970111535
