id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4679122,dsgdb9nsd_001527,13,5,2JHN,1.3448734757981036
4679127,dsgdb9nsd_001527,14,5,2JHN,1.4064003627815658
4679131,dsgdb9nsd_001527,15,5,2JHN,1.4046962827687746
4684285,dsgdb9nsd_001850,10,2,2JHN,0.6066677802315046
4684290,dsgdb9nsd_001850,11,2,2JHN,0.6066195109022644
4693133,dsgdb9nsd_002398,7,1,2JHN,0.7852175007730723
4693139,dsgdb9nsd_002398,8,1,2JHN,2.5225396713008017
4693144,dsgdb9nsd_002398,9,1,2JHN,2.437754908583346
4693148,dsgdb9nsd_002398,10,1,2JHN,5.569205545385572
4693155,dsgdb9nsd_002398,11,1,2JHN,0.267989355923218
4693528,dsgdb9nsd_002424,11,5,2JHN,3.667163494487724
4693541,dsgdb9nsd_002424,13,5,2JHN,3.66747562382928
4709224,dsgdb9nsd_003382,8,6,2JHN,5.868848877950499
4709231,dsgdb9nsd_003382,9,6,2JHN,2.785249067350251
4709253,dsgdb9nsd_003382,12,6,2JHN,5.370351940237383
4709259,dsgdb9nsd_003382,13,6,2JHN,0.6010586022691101
4722534,dsgdb9nsd_004624,8,1,2JHN,-0.41878559009930216
4722540,dsgdb9nsd_004624,9,1,2JHN,0.6786501943290852
4722545,dsgdb9nsd_004624,10,1,2JHN,0.6819673855689979
4722549,dsgdb9nsd_004624,11,1,2JHN,7.3819263237930475
4722551,dsgdb9nsd_004624,11,3,2JHN,9.300176655320739
4722555,dsgdb9nsd_004624,12,1,2JHN,7.377918321723785
4722558,dsgdb9nsd_004624,12,6,2JHN,9.300250174107386
4726279,dsgdb9nsd_004961,13,5,2JHN,8.683445209406267
4730410,dsgdb9nsd_005375,8,1,2JHN,-0.5331171509809811
4730415,dsgdb9nsd_005375,9,1,2JHN,-0.5340618265037579
4730419,dsgdb9nsd_005375,10,1,2JHN,1.1366808612914314
4730435,dsgdb9nsd_005375,13,7,2JHN,10.734741563871793
4730721,dsgdb9nsd_005390,8,1,2JHN,0.029553652526901113
4730727,dsgdb9nsd_005390,9,1,2JHN,1.1742387821205118
4730732,dsgdb9nsd_005390,10,1,2JHN,0.48823670069637615
4730743,dsgdb9nsd_005390,12,4,2JHN,6.721977782268318
4730747,dsgdb9nsd_005390,13,4,2JHN,8.592959943793325
4732760,dsgdb9nsd_005554,14,5,2JHN,7.593428941598655
4732762,dsgdb9nsd_005554,14,7,2JHN,9.318276904044385
4735079,dsgdb9nsd_005776,11,5,2JHN,7.749707257311097
4735083,dsgdb9nsd_005776,12,5,2JHN,12.676409631399219
4753705,dsgdb9nsd_006824,16,5,2JHN,0.3066448009075158
4753711,dsgdb9nsd_006824,17,5,2JHN,0.3066756031199213
4753715,dsgdb9nsd_006824,18,5,2JHN,13.399680830814036
4761674,dsgdb9nsd_007274,11,3,2JHN,1.4580386336902234
4761696,dsgdb9nsd_007274,15,3,2JHN,0.4541451631336107
4761702,dsgdb9nsd_007274,16,3,2JHN,1.0610076998090356
4761707,dsgdb9nsd_007274,17,3,2JHN,1.0476055684138317
4761711,dsgdb9nsd_007274,18,3,2JHN,0.49976119415479897
4761718,dsgdb9nsd_007274,19,3,2JHN,0.765584906390344
4778016,dsgdb9nsd_008102,11,2,2JHN,4.149687814644155
4785065,dsgdb9nsd_008430,14,6,2JHN,5.3370728477858425
4785072,dsgdb9nsd_008430,15,6,2JHN,6.051295225567873
4785078,dsgdb9nsd_008430,16,6,2JHN,0.46139017496556267
4785085,dsgdb9nsd_008430,17,6,2JHN,2.172513524715619
4785093,dsgdb9nsd_008430,18,6,2JHN,6.211634060331082
4792306,dsgdb9nsd_008911,17,5,2JHN,2.2841198181470643
4794161,dsgdb9nsd_009067,8,1,2JHN,0.21648963266761528
4794167,dsgdb9nsd_009067,9,1,2JHN,-0.2554014206515464
4794172,dsgdb9nsd_009067,10,1,2JHN,0.22287582355884236
4794176,dsgdb9nsd_009067,11,1,2JHN,0.119000189535249
4794185,dsgdb9nsd_009067,12,1,2JHN,0.12968874073098527
4794204,dsgdb9nsd_009067,15,1,2JHN,12.761504847074756
4805158,dsgdb9nsd_009708,13,5,2JHN,13.473830756642018
4819414,dsgdb9nsd_010598,8,1,2JHN,0.4837840325357999
4819420,dsgdb9nsd_010598,9,1,2JHN,2.8137230813244134
4819425,dsgdb9nsd_010598,10,1,2JHN,2.470273121794605
4819429,dsgdb9nsd_010598,11,1,2JHN,4.994515295993544
4819436,dsgdb9nsd_010598,12,1,2JHN,0.23710800200028828
4831186,dsgdb9nsd_011229,10,2,2JHN,0.2000775337517612
4850412,dsgdb9nsd_012168,10,3,2JHN,1.2990003414196372
4861025,dsgdb9nsd_012740,8,1,2JHN,1.9166125458640075
4861031,dsgdb9nsd_012740,9,1,2JHN,2.568241800643716
4861036,dsgdb9nsd_012740,10,1,2JHN,0.7085572539031291
4861040,dsgdb9nsd_012740,11,1,2JHN,0.5761111344494076
4861047,dsgdb9nsd_012740,12,1,2JHN,4.123650983200289
4917688,dsgdb9nsd_015847,11,2,2JHN,0.8270731372240311
4929836,dsgdb9nsd_016501,12,2,2JHN,0.6023760026442662
4940524,dsgdb9nsd_017022,11,4,2JHN,3.8532081167612295
4940540,dsgdb9nsd_017022,13,4,2JHN,1.2362559518240255
4940546,dsgdb9nsd_017022,14,4,2JHN,1.3128436325389667
4940551,dsgdb9nsd_017022,15,4,2JHN,2.297507289330177
4951445,dsgdb9nsd_017560,14,7,2JHN,5.519574337193582
4951452,dsgdb9nsd_017560,15,7,2JHN,0.4276840708125466
4964828,dsgdb9nsd_018236,8,1,2JHN,-0.2568204126549041
4964833,dsgdb9nsd_018236,9,1,2JHN,0.6965133486560782
4964837,dsgdb9nsd_018236,10,1,2JHN,0.31339239274661723
4964856,dsgdb9nsd_018236,13,7,2JHN,2.926556729994996
4964863,dsgdb9nsd_018236,14,7,2JHN,4.990145585719124
4964869,dsgdb9nsd_018236,15,7,2JHN,0.06820706384785435
4969267,dsgdb9nsd_018456,14,4,2JHN,2.8049114052867057
4971098,dsgdb9nsd_018525,14,5,2JHN,5.801666161147032
4971104,dsgdb9nsd_018525,15,5,2JHN,0.8303322950608812
4971109,dsgdb9nsd_018525,16,5,2JHN,6.541410981910284
4971116,dsgdb9nsd_018525,17,5,2JHN,0.46202581242802726
4971122,dsgdb9nsd_018525,18,5,2JHN,2.113451848560697
4975282,dsgdb9nsd_018748,12,4,2JHN,2.0957532795575524
4980111,dsgdb9nsd_019027,9,5,2JHN,5.8370633517729855
4980118,dsgdb9nsd_019027,10,5,2JHN,0.4863316761813659
4980125,dsgdb9nsd_019027,11,5,2JHN,4.52483213370038
4980133,dsgdb9nsd_019027,12,5,2JHN,6.667408806928459
5004452,dsgdb9nsd_020272,8,6,2JHN,1.943637312137406
5004460,dsgdb9nsd_020272,9,6,2JHN,4.248847261922908
5004493,dsgdb9nsd_020272,13,6,2JHN,3.4027394059634
5004500,dsgdb9nsd_020272,14,6,2JHN,4.475906318320856
5005508,dsgdb9nsd_020310,9,3,2JHN,11.819950643164937
5005510,dsgdb9nsd_020310,9,5,2JHN,11.218990538871271
5016491,dsgdb9nsd_021291,11,3,2JHN,9.564899831992463
5016493,dsgdb9nsd_021291,11,5,2JHN,9.452816298924565
5018517,dsgdb9nsd_021605,11,4,2JHN,11.718679652868229
5019369,dsgdb9nsd_021702,10,0,2JHN,1.836757875029741
5019371,dsgdb9nsd_021702,10,2,2JHN,8.522936751855008
5019382,dsgdb9nsd_021702,12,6,2JHN,10.683391853264851
5020115,dsgdb9nsd_021880,9,2,2JHN,11.795092649513624
5020117,dsgdb9nsd_021880,9,4,2JHN,14.341466595989084
5023320,dsgdb9nsd_022152,17,7,2JHN,1.144941760385136
5023550,dsgdb9nsd_022178,19,7,2JHN,1.1358761835365034
5025234,dsgdb9nsd_022284,12,2,2JHN,1.1350438344535858
5038052,dsgdb9nsd_023048,9,1,2JHN,1.1356380962995585
5041248,dsgdb9nsd_023217,19,7,2JHN,1.1347950485869156
5045562,dsgdb9nsd_023474,18,6,2JHN,1.1298938086507295
5046234,dsgdb9nsd_023515,9,1,2JHN,1.0905108880923207
5046249,dsgdb9nsd_023515,11,5,2JHN,4.493100386295493
5046257,dsgdb9nsd_023515,12,5,2JHN,4.470679891083593
5046274,dsgdb9nsd_023515,14,5,2JHN,3.69055058889436
5047273,dsgdb9nsd_023582,9,1,2JHN,1.124064550253022
5048018,dsgdb9nsd_023652,11,2,2JHN,8.870611784920307
5050727,dsgdb9nsd_024048,9,3,2JHN,-0.609109590478595
5050733,dsgdb9nsd_024048,10,3,2JHN,0.11549004323484421
5053995,dsgdb9nsd_024250,9,8,2JHN,0.31605760943872946
5054002,dsgdb9nsd_024250,10,8,2JHN,5.354238548168476
5054009,dsgdb9nsd_024250,11,8,2JHN,3.2116695815497525
5057221,dsgdb9nsd_024426,11,2,2JHN,1.7291437067120536
5057228,dsgdb9nsd_024426,12,2,2JHN,1.4123699064819015
5059872,dsgdb9nsd_024613,11,2,2JHN,0.311146935627072
5059878,dsgdb9nsd_024613,12,2,2JHN,0.1806403029423688
5059883,dsgdb9nsd_024613,13,2,2JHN,0.19693230542833567
5059889,dsgdb9nsd_024613,14,2,2JHN,0.2881376123650032
5065326,dsgdb9nsd_025241,11,6,2JHN,10.775510932148398
5065328,dsgdb9nsd_025241,11,8,2JHN,8.100676564660576
5065866,dsgdb9nsd_025303,11,8,2JHN,13.069551977502533
5067311,dsgdb9nsd_025513,9,2,2JHN,13.582360862722966
5067320,dsgdb9nsd_025513,11,4,2JHN,12.412127663440572
5067322,dsgdb9nsd_025513,11,6,2JHN,12.413870379806536
5067326,dsgdb9nsd_025513,12,6,2JHN,12.308837356704428
5067328,dsgdb9nsd_025513,12,8,2JHN,12.159795127251689
5068522,dsgdb9nsd_025651,12,5,2JHN,3.7284468454359323
5068527,dsgdb9nsd_025651,13,5,2JHN,-0.48921295162341155
5068533,dsgdb9nsd_025651,14,5,2JHN,0.43615729723337177
5068538,dsgdb9nsd_025651,15,5,2JHN,-0.4892207057119868
5068543,dsgdb9nsd_025651,16,5,2JHN,5.731176421389487
5068546,dsgdb9nsd_025651,16,8,2JHN,9.683556021244076
5069194,dsgdb9nsd_025720,14,6,2JHN,9.356415750238236
5069196,dsgdb9nsd_025720,14,8,2JHN,7.7236766481343055
5069569,dsgdb9nsd_025768,15,8,2JHN,4.001501546823886
5070394,dsgdb9nsd_025846,11,5,2JHN,8.797258292661601
5070398,dsgdb9nsd_025846,12,5,2JHN,8.305430489102323
5070407,dsgdb9nsd_025846,13,8,2JHN,8.460864349134901
5070702,dsgdb9nsd_025889,11,5,2JHN,2.732342677834633
5071655,dsgdb9nsd_026007,12,6,2JHN,4.441305561653514
5071667,dsgdb9nsd_026007,14,6,2JHN,4.095187749456951
5075204,dsgdb9nsd_026243,14,4,2JHN,8.434186444120797
5085441,dsgdb9nsd_027067,15,8,2JHN,4.217029001401378
5087502,dsgdb9nsd_027212,12,6,2JHN,-0.20995521163902706
5087509,dsgdb9nsd_027212,13,6,2JHN,-0.20987991365428807
5087514,dsgdb9nsd_027212,14,6,2JHN,8.535740045389485
5087516,dsgdb9nsd_027212,14,8,2JHN,11.145177341744528
5095642,dsgdb9nsd_027980,11,3,2JHN,4.3346144529852575
5095647,dsgdb9nsd_027980,12,3,2JHN,11.716174495330735
5099497,dsgdb9nsd_028298,11,3,2JHN,5.282022446784024
5099502,dsgdb9nsd_028298,12,3,2JHN,4.651533778122099
5103197,dsgdb9nsd_028613,10,2,2JHN,8.06649629215561
5103202,dsgdb9nsd_028613,11,6,2JHN,4.201811397276934
5103209,dsgdb9nsd_028613,12,6,2JHN,-0.2141862230052137
5103215,dsgdb9nsd_028613,13,6,2JHN,-0.21443239340816064
5103220,dsgdb9nsd_028613,14,6,2JHN,4.202384837218889
5104518,dsgdb9nsd_028738,11,3,2JHN,8.038327398749248
5104527,dsgdb9nsd_028738,13,5,2JHN,11.048004053287881
5104529,dsgdb9nsd_028738,13,7,2JHN,-1.3532661548690257
5104986,dsgdb9nsd_028781,11,3,2JHN,8.524399870197257
5104998,dsgdb9nsd_028781,13,8,2JHN,5.726435885858969
5112764,dsgdb9nsd_029387,10,3,2JHN,4.960818962215221
5112957,dsgdb9nsd_029405,14,5,2JHN,13.312053163725132
5119033,dsgdb9nsd_029919,9,1,2JHN,-0.15136472690700553
5119039,dsgdb9nsd_029919,10,1,2JHN,0.7410443317350925
5119044,dsgdb9nsd_029919,11,1,2JHN,0.43028004346170734
5119048,dsgdb9nsd_029919,12,1,2JHN,7.541427429392816
5119050,dsgdb9nsd_029919,12,3,2JHN,8.901735018691351
5119776,dsgdb9nsd_029970,9,1,2JHN,0.11106934895680874
5119782,dsgdb9nsd_029970,10,1,2JHN,0.32101271176227403
5119787,dsgdb9nsd_029970,11,1,2JHN,-0.26264531778404304
5119791,dsgdb9nsd_029970,12,1,2JHN,2.6484115154927634
5119805,dsgdb9nsd_029970,15,1,2JHN,4.062403894947997
5130920,dsgdb9nsd_030759,11,3,2JHN,3.898126670620893
5132901,dsgdb9nsd_030908,17,5,2JHN,9.209350619351325
5132903,dsgdb9nsd_030908,17,7,2JHN,5.7043879526283146
5132907,dsgdb9nsd_030908,18,7,2JHN,0.023481465452407157
5132913,dsgdb9nsd_030908,19,7,2JHN,-0.010101955278016987
5132918,dsgdb9nsd_030908,20,7,2JHN,0.5935198712896151
5133340,dsgdb9nsd_030923,15,5,2JHN,9.571607259813291
5133342,dsgdb9nsd_030923,15,7,2JHN,4.513864250905938
5133346,dsgdb9nsd_030923,16,7,2JHN,-0.48982560813295495
5133352,dsgdb9nsd_030923,17,7,2JHN,-0.7844573280072831
5133357,dsgdb9nsd_030923,18,7,2JHN,-0.2812448102838706
5136129,dsgdb9nsd_031152,16,5,2JHN,4.2287459153501645
5139876,dsgdb9nsd_031469,12,6,2JHN,4.185541553030308
5142796,dsgdb9nsd_031673,9,1,2JHN,0.9197869633434683
5142802,dsgdb9nsd_031673,10,1,2JHN,1.2254608052349432
5142807,dsgdb9nsd_031673,11,1,2JHN,-0.19328352126644024
5142831,dsgdb9nsd_031673,15,8,2JHN,4.7325070635396
5146171,dsgdb9nsd_031849,12,4,2JHN,6.572953021055128
5147763,dsgdb9nsd_031987,12,4,2JHN,10.62867137580575
5152210,dsgdb9nsd_032435,9,1,2JHN,-0.25141210173173817
5152216,dsgdb9nsd_032435,10,1,2JHN,0.7920448792501534
5152221,dsgdb9nsd_032435,11,1,2JHN,1.221230903472288
5152232,dsgdb9nsd_032435,13,4,2JHN,2.5773572793979875
5152832,dsgdb9nsd_032470,9,1,2JHN,0.16139431779771354
5152837,dsgdb9nsd_032470,10,1,2JHN,-0.26168060221462414
5152841,dsgdb9nsd_032470,11,1,2JHN,-0.38896851323052045
5155244,dsgdb9nsd_032637,12,2,2JHN,0.597870718512858
5155250,dsgdb9nsd_032637,13,2,2JHN,0.6376782603539686
5155254,dsgdb9nsd_032637,14,2,2JHN,3.177802139639294
5155271,dsgdb9nsd_032637,17,2,2JHN,3.7092766430857984
5158587,dsgdb9nsd_032819,17,6,2JHN,4.203684908061074
5170280,dsgdb9nsd_033542,11,5,2JHN,5.422864832106441
5170286,dsgdb9nsd_033542,12,5,2JHN,0.5913896793018639
5188269,dsgdb9nsd_034553,9,3,2JHN,3.553912999284291
5188298,dsgdb9nsd_034553,12,8,2JHN,6.372883037740241
5188306,dsgdb9nsd_034553,13,8,2JHN,6.224261512760983
5195107,dsgdb9nsd_034949,9,8,2JHN,4.918518154695911
5195141,dsgdb9nsd_034949,13,8,2JHN,4.801780803040714
5195157,dsgdb9nsd_034949,15,8,2JHN,1.1197263359797096
5195164,dsgdb9nsd_034949,16,8,2JHN,3.137835229962893
5206680,dsgdb9nsd_035606,9,8,2JHN,4.077975743206134
5206686,dsgdb9nsd_035606,10,4,2JHN,-0.02240365425357889
5206693,dsgdb9nsd_035606,11,4,2JHN,-0.21504000135395646
5206715,dsgdb9nsd_035606,14,8,2JHN,4.0988875087599235
5206721,dsgdb9nsd_035606,15,8,2JHN,-0.012836444596450652
5213354,dsgdb9nsd_035919,9,3,2JHN,0.6036087844054198
5213370,dsgdb9nsd_035919,11,3,2JHN,0.5964890590721517
5213378,dsgdb9nsd_035919,12,3,2JHN,2.7416279493828966
5226291,dsgdb9nsd_036629,12,5,2JHN,1.345915500674392
5226299,dsgdb9nsd_036629,13,5,2JHN,1.2228307352511743
5227806,dsgdb9nsd_036712,9,3,2JHN,2.207045675352515
5227813,dsgdb9nsd_036712,10,3,2JHN,0.23054603914447175
5227824,dsgdb9nsd_036712,12,3,2JHN,1.7901330164325688
5228628,dsgdb9nsd_036744,12,4,2JHN,0.7294037871610584
5228634,dsgdb9nsd_036744,13,4,2JHN,-0.057013296950322916
5245078,dsgdb9nsd_037425,11,8,2JHN,2.233479636658399
5245102,dsgdb9nsd_037425,14,8,2JHN,3.552834962984648
5245124,dsgdb9nsd_037425,17,8,2JHN,3.5527950833296096
5250830,dsgdb9nsd_037648,12,8,2JHN,5.639651354419436
5250838,dsgdb9nsd_037648,13,8,2JHN,3.256862848361551
5250874,dsgdb9nsd_037648,17,8,2JHN,5.313145108908929
5251201,dsgdb9nsd_037657,11,8,2JHN,5.412236462538095
5251209,dsgdb9nsd_037657,12,7,2JHN,4.140996484135124
5251218,dsgdb9nsd_037657,13,7,2JHN,4.761648009809037
5251228,dsgdb9nsd_037657,14,8,2JHN,4.761722985375633
5251237,dsgdb9nsd_037657,15,8,2JHN,4.14097278928322
5251246,dsgdb9nsd_037657,16,7,2JHN,5.4122930396525675
5255057,dsgdb9nsd_037828,11,2,2JHN,3.1202206923462157
5255063,dsgdb9nsd_037828,12,2,2JHN,3.3015710248708774
5255070,dsgdb9nsd_037828,13,2,2JHN,2.3880834756116327
5256957,dsgdb9nsd_037920,9,1,2JHN,1.0046060088902737
5256965,dsgdb9nsd_037920,10,1,2JHN,1.004374893358115
5256972,dsgdb9nsd_037920,11,1,2JHN,13.952379922899155
5256986,dsgdb9nsd_037920,13,6,2JHN,3.4648139430746907
5257000,dsgdb9nsd_037920,15,6,2JHN,3.46488454348024
5268746,dsgdb9nsd_038469,9,8,2JHN,0.8540322763658269
5268753,dsgdb9nsd_038469,10,8,2JHN,6.441022457886671
5268761,dsgdb9nsd_038469,11,8,2JHN,4.903021933923304
5268816,dsgdb9nsd_038469,18,8,2JHN,6.357075764074588
5268825,dsgdb9nsd_038469,19,8,2JHN,5.652708017059666
5278099,dsgdb9nsd_038816,9,8,2JHN,0.512672305924337
5278107,dsgdb9nsd_038816,10,8,2JHN,5.246766540675805
5278130,dsgdb9nsd_038816,13,8,2JHN,4.018325479534043
5278135,dsgdb9nsd_038816,14,5,2JHN,0.2087980598214615
5278149,dsgdb9nsd_038816,16,5,2JHN,0.20986824140935362
5278161,dsgdb9nsd_038816,17,8,2JHN,4.994794453099502
5278169,dsgdb9nsd_038816,18,8,2JHN,1.1859602050778713
5292328,dsgdb9nsd_039416,16,7,2JHN,4.01050041627524
5292335,dsgdb9nsd_039416,17,7,2JHN,5.719009722027264
5292341,dsgdb9nsd_039416,18,7,2JHN,0.22673641988079407
5292348,dsgdb9nsd_039416,19,7,2JHN,5.530545215169095
5334595,dsgdb9nsd_041192,9,8,2JHN,0.2292431683499875
5334603,dsgdb9nsd_041192,10,8,2JHN,4.411701863033505
5334641,dsgdb9nsd_041192,15,8,2JHN,2.054536268412195
5343385,dsgdb9nsd_041551,13,8,2JHN,5.5850448133348385
5343392,dsgdb9nsd_041551,14,8,2JHN,2.6948387694768647
5343416,dsgdb9nsd_041551,17,8,2JHN,4.054871081477501
5368700,dsgdb9nsd_042818,9,8,2JHN,2.4806848781660458
5368754,dsgdb9nsd_042818,16,8,2JHN,2.9415448667827144
5389578,dsgdb9nsd_044138,12,6,2JHN,3.8956539373257333
5389589,dsgdb9nsd_044138,14,6,2JHN,6.143761260157669
5389596,dsgdb9nsd_044138,15,6,2JHN,0.3152178907567789
5389602,dsgdb9nsd_044138,16,6,2JHN,0.3295961868017625
5389607,dsgdb9nsd_044138,17,6,2JHN,6.159862817811337
5396483,dsgdb9nsd_044546,12,5,2JHN,1.9747876114490321
5396496,dsgdb9nsd_044546,14,5,2JHN,1.974796810675094
5398353,dsgdb9nsd_044639,9,3,2JHN,5.70159265388992
5398359,dsgdb9nsd_044639,10,3,2JHN,0.6542864086017834
