id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4667399,dsgdb9nsd_000658,6,1,2JHC,-1.5978399446674132
4667402,dsgdb9nsd_000658,6,5,2JHC,-1.5984657794614583
4667409,dsgdb9nsd_000658,7,1,2JHC,-1.4083433833734709
4667412,dsgdb9nsd_000658,7,5,2JHC,-1.4101996669068189
4667417,dsgdb9nsd_000658,8,0,2JHC,-1.5987515298047
4667419,dsgdb9nsd_000658,8,2,2JHC,-1.5976107786350755
4667425,dsgdb9nsd_000658,9,0,2JHC,-1.4171543525267538
4667427,dsgdb9nsd_000658,9,2,2JHC,-1.4174652589724366
4667433,dsgdb9nsd_000658,10,1,2JHC,-1.4115475524963796
4667435,dsgdb9nsd_000658,10,3,2JHC,-1.409940822654323
4667441,dsgdb9nsd_000658,11,1,2JHC,-1.5945746100825848
4667443,dsgdb9nsd_000658,11,3,2JHC,-1.5920308762266802
4667448,dsgdb9nsd_000658,12,2,2JHC,-1.5984348941729718
4667450,dsgdb9nsd_000658,12,4,2JHC,-1.597830120531744
4667456,dsgdb9nsd_000658,13,2,2JHC,-1.4102196179380202
4667458,dsgdb9nsd_000658,13,4,2JHC,-1.4083488637575428
4667464,dsgdb9nsd_000658,14,3,2JHC,-1.417159129504469
4667466,dsgdb9nsd_000658,14,5,2JHC,-1.417472827982933
4667472,dsgdb9nsd_000658,15,3,2JHC,-1.59876101765003
4667474,dsgdb9nsd_000658,15,5,2JHC,-1.5976315365005878
4667477,dsgdb9nsd_000658,16,0,2JHC,-1.4099379668717797
4667480,dsgdb9nsd_000658,16,4,2JHC,-1.4115566677122755
4667483,dsgdb9nsd_000658,17,0,2JHC,-1.5920466349100337
4667486,dsgdb9nsd_000658,17,4,2JHC,-1.594585690688674
4672060,dsgdb9nsd_001071,10,2,2JHC,1.172775750645975
4672067,dsgdb9nsd_001071,11,6,2JHC,9.885518889656769
4672069,dsgdb9nsd_001071,12,2,2JHC,-1.0008344434927476
4672071,dsgdb9nsd_001071,12,5,2JHC,5.4391162360078456
4674917,dsgdb9nsd_001263,7,1,2JHC,-1.7681161125644922
4674924,dsgdb9nsd_001263,8,1,2JHC,-2.180771289449762
4674930,dsgdb9nsd_001263,9,1,2JHC,-2.1801780301525127
4674934,dsgdb9nsd_001263,10,0,2JHC,-2.441913865742505
4674936,dsgdb9nsd_001263,10,2,2JHC,-8.745941064366043
4674939,dsgdb9nsd_001263,11,0,2JHC,-2.4445733570361425
