id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4684274,dsgdb9nsd_001850,7,2,3JHN,1.5397623463819787
4684279,dsgdb9nsd_001850,8,2,3JHN,0.859818623422645
4684283,dsgdb9nsd_001850,9,2,3JHN,1.539647685875591
4691600,dsgdb9nsd_002308,14,6,3JHN,0.8704721049026006
4691607,dsgdb9nsd_002308,15,6,3JHN,0.9076145782421629
4693160,dsgdb9nsd_002398,12,1,3JHN,1.1223268944162466
4693166,dsgdb9nsd_002398,13,1,3JHN,0.04746031979826527
4693171,dsgdb9nsd_002398,14,1,3JHN,0.08320468127580476
4693177,dsgdb9nsd_002398,15,1,3JHN,0.6902697986027749
4693520,dsgdb9nsd_002424,10,5,3JHN,-0.18198326057625508
4709217,dsgdb9nsd_003382,7,6,3JHN,1.324108753931495
4709238,dsgdb9nsd_003382,10,6,3JHN,-0.12154165142137432
4709246,dsgdb9nsd_003382,11,6,3JHN,2.012350553758328
4725159,dsgdb9nsd_004873,9,7,3JHN,0.2668032041662876
4725164,dsgdb9nsd_004873,10,7,3JHN,2.0432271449357375
4725170,dsgdb9nsd_004873,11,7,3JHN,2.729213991115988
4725176,dsgdb9nsd_004873,12,7,3JHN,2.5321101814505944
4725179,dsgdb9nsd_004873,13,7,3JHN,2.977183879312246
4726274,dsgdb9nsd_004961,12,5,3JHN,0.2865859306930819
4726282,dsgdb9nsd_004961,14,5,3JHN,1.128744901924509
4726288,dsgdb9nsd_004961,15,5,3JHN,1.1267424980882697
4726293,dsgdb9nsd_004961,16,5,3JHN,1.3918152532481058
4730429,dsgdb9nsd_005375,12,7,3JHN,0.36700661446973826
4730740,dsgdb9nsd_005390,12,1,3JHN,0.6137075786298808
4730753,dsgdb9nsd_005390,14,4,3JHN,0.6134636442000967
4730758,dsgdb9nsd_005390,15,1,3JHN,1.1732267639740057
4732732,dsgdb9nsd_005554,8,7,3JHN,0.023468826551048868
4732737,dsgdb9nsd_005554,9,7,3JHN,2.7487569680160173
