id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4667403,dsgdb9nsd_000658,6,7,2JHH,-11.443748713192747
4667422,dsgdb9nsd_000658,8,9,2JHH,-11.434916062815494
4667437,dsgdb9nsd_000658,10,11,2JHH,-11.36099169535183
4667452,dsgdb9nsd_000658,12,13,2JHH,-11.443820756391212
4667467,dsgdb9nsd_000658,14,15,2JHH,-11.349891319071961
4667482,dsgdb9nsd_000658,16,17,2JHH,-11.36078707104456
4672053,dsgdb9nsd_001071,7,8,2JHH,-7.496159634063763
4672054,dsgdb9nsd_001071,7,9,2JHH,-9.735590233202423
4672057,dsgdb9nsd_001071,8,9,2JHH,-9.73557724228414
4674919,dsgdb9nsd_001263,7,8,2JHH,-11.242064966571238
4674920,dsgdb9nsd_001263,7,9,2JHH,-11.240589960145282
4674926,dsgdb9nsd_001263,8,9,2JHH,-11.788548005076702
4674938,dsgdb9nsd_001263,10,11,2JHH,-15.608549269742083
4674946,dsgdb9nsd_001263,12,13,2JHH,4.211755697790886
4677749,dsgdb9nsd_001424,7,8,2JHH,-11.396591780945254
4677750,dsgdb9nsd_001424,7,9,2JHH,-11.803279366245853
4677755,dsgdb9nsd_001424,8,9,2JHH,-12.003696561062029
4679095,dsgdb9nsd_001527,7,8,2JHH,-11.07801180349654
4679096,dsgdb9nsd_001527,7,9,2JHH,-11.914291681701918
4679101,dsgdb9nsd_001527,8,9,2JHH,-11.913899247052202
4679111,dsgdb9nsd_001527,10,11,2JHH,-11.408236442185814
4679124,dsgdb9nsd_001527,13,14,2JHH,-11.307009906408485
4679125,dsgdb9nsd_001527,13,15,2JHH,-11.306502738652714
4679129,dsgdb9nsd_001527,14,15,2JHH,-10.796819962414533
4680998,dsgdb9nsd_001659,7,8,2JHH,-11.403796971167633
4680999,dsgdb9nsd_001659,7,9,2JHH,-11.260835802202587
4681005,dsgdb9nsd_001659,8,9,2JHH,-12.361141899321847
4681017,dsgdb9nsd_001659,10,11,2JHH,-14.223573804752695
4681033,dsgdb9nsd_001659,13,14,2JHH,-11.654740137325351
4681034,dsgdb9nsd_001659,13,15,2JHH,-10.663631165319956
4681038,dsgdb9nsd_001659,14,15,2JHH,-11.88924348760031
4681640,dsgdb9nsd_001695,7,8,2JHH,-7.285076723544113
4681641,dsgdb9nsd_001695,7,9,2JHH,-10.150472914072841
4681644,dsgdb9nsd_001695,8,9,2JHH,-10.007054165525535
4681660,dsgdb9nsd_001695,11,12,2JHH,-10.663707710779322
4681661,dsgdb9nsd_001695,11,13,2JHH,-11.12430688736625
4681665,dsgdb9nsd_001695,12,13,2JHH,-11.945187014006956
4681684,dsgdb9nsd_001695,15,16,2JHH,-11.019054505935857
4681685,dsgdb9nsd_001695,15,17,2JHH,-11.33849700978372
4681690,dsgdb9nsd_001695,16,17,2JHH,-11.17911333294221
4681699,dsgdb9nsd_001695,18,19,2JHH,-11.600603403979564
4681700,dsgdb9nsd_001695,18,20,2JHH,-11.14999582104381
4681705,dsgdb9nsd_001695,19,20,2JHH,-11.533671583337057
4683814,dsgdb9nsd_001818,7,8,2JHH,-11.139838969738406
4683815,dsgdb9nsd_001818,7,9,2JHH,-11.030203884079278
4683820,dsgdb9nsd_001818,8,9,2JHH,-11.403043455940642
4683829,dsgdb9nsd_001818,10,11,2JHH,-11.406339970111537
4683830,dsgdb9nsd_001818,10,12,2JHH,-11.138509858238377
