id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4667398,dsgdb9nsd_000658,6,0,1JHC,79.74928511108284
4667408,dsgdb9nsd_000658,7,0,1JHC,80.82321074878065
4667418,dsgdb9nsd_000658,8,1,1JHC,79.76022309657084
4667426,dsgdb9nsd_000658,9,1,1JHC,80.84872823315038
4667434,dsgdb9nsd_000658,10,2,1JHC,80.8382492934587
4667442,dsgdb9nsd_000658,11,2,1JHC,79.74267427207984
4667449,dsgdb9nsd_000658,12,3,1JHC,79.74928257831483
4667457,dsgdb9nsd_000658,13,3,1JHC,80.82303524610025
4667465,dsgdb9nsd_000658,14,4,1JHC,80.84883761163344
4667473,dsgdb9nsd_000658,15,4,1JHC,79.76025107395874
4667481,dsgdb9nsd_000658,16,5,1JHC,80.83847056910733
4667487,dsgdb9nsd_000658,17,5,1JHC,79.74263866774567
4672051,dsgdb9nsd_001071,7,0,1JHC,92.45048369953076
4672055,dsgdb9nsd_001071,8,0,1JHC,92.44483259299832
4672058,dsgdb9nsd_001071,9,0,1JHC,82.65455681997351
4672061,dsgdb9nsd_001071,10,3,1JHC,132.76503619154445
4672066,dsgdb9nsd_001071,11,5,1JHC,138.30987321115325
4672072,dsgdb9nsd_001071,12,6,1JHC,133.66791809547394
4674916,dsgdb9nsd_001263,7,0,1JHC,82.97985204888815
4674923,dsgdb9nsd_001263,8,0,1JHC,86.27851736074416
4674929,dsgdb9nsd_001263,9,0,1JHC,86.28205543335561
4674935,dsgdb9nsd_001263,10,1,1JHC,89.78170832606814
4674940,dsgdb9nsd_001263,11,1,1JHC,89.76394947015477
4677746,dsgdb9nsd_001424,7,0,1JHC,83.95552203787649
4677752,dsgdb9nsd_001424,8,0,1JHC,85.16017236778798
4677757,dsgdb9nsd_001424,9,0,1JHC,86.32830928626524
4677762,dsgdb9nsd_001424,10,1,1JHC,92.48911094012301
4677767,dsgdb9nsd_001424,11,3,1JHC,131.84015194492596
4677770,dsgdb9nsd_001424,12,5,1JHC,117.62316631314569
4679093,dsgdb9nsd_001527,7,0,1JHC,85.69241585145286
4679099,dsgdb9nsd_001527,8,0,1JHC,85.69727041279147
4679104,dsgdb9nsd_001527,9,0,1JHC,81.6811373955551
4679109,dsgdb9nsd_001527,10,1,1JHC,94.75420895432838
4679113,dsgdb9nsd_001527,11,1,1JHC,94.79323433271776
4679123,dsgdb9nsd_001527,13,6,1JHC,97.72750273754049
4679128,dsgdb9nsd_001527,14,6,1JHC,85.9628789371421
